"20551842","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-28&checkout=2016-01-03&Rooms=1&adults_1=2","http://visitandorra.com/es/home/","2015-10-25 15:11:57.347000000","62.99.100.183","Mozilla/5.0 (Linux; Android 4.4.2; bq Aquaris 5.7 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.131 Mobile Safari/537.36","def4a831d4106f6d","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","11","56","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20551845","http://redirect.datahc.com/ProviderRedirect/Splash?key=0.13683957.-655334795.36.EUR.142942337&source=31-0&xd.a_aid=133170&xd.brandId=403555&xd.visit=date%3d2015-10-26T01%3a12%3a02.2616341%2b11%3a00%26id%3de081ac79-0c6b-4b8d-b1fa-6acf7991ca41&xd.visitor=id%3d2677fc19-132d-428e-bf9a-12febde62f16%26tracked%3dtrue&xd.Analytics=LandingID%3dplace%3a1607%3a0m%26LanguageCode%3dES%26WebPageID%3d9&xd.languageCode=ES&xd.currencyCode=EUR&xd.countryCode=ES&xd.Tests=275A000911000A1100CF0000D81000E90000EE0000F11000F31000F500BE81&xd.Mobile=1&xd.search=place%3aAndorra%2320151228%2320160103%232&xd.cookiedisclaimer=&xd.LinkShareSiteID=&xd.LinkShareClickDate=&xd.label=&_ga=GA1.2.567354043.1445782241&saving=225","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-28&checkout=2016-01-03&Rooms=1&adults_1=2","2015-10-25 15:12:15.373000000","62.99.100.183","Mozilla/5.0 (Linux; Android 4.4.2; bq Aquaris 5.7 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.131 Mobile Safari/537.36","916c0dfda3e3f11e","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","12","14","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20551869","http://redirect.datahc.com/ProviderRedirect/Splash?key=0.13683959.-655334795.30.EUR.457185383&source=31-0&xd.a_aid=133170&xd.brandId=403555&xd.visit=date%3d2015-10-26T01%3a12%3a02.2616341%2b11%3a00%26id%3de081ac79-0c6b-4b8d-b1fa-6acf7991ca41&xd.visitor=id%3d2677fc19-132d-428e-bf9a-12febde62f16%26tracked%3dtrue&xd.Analytics=LandingID%3dplace%3a1607%3a0m%26LanguageCode%3dES%26WebPageID%3d9&xd.languageCode=ES&xd.currencyCode=EUR&xd.countryCode=ES&xd.Tests=275A000911000A1100CF0000D81000E90000EE0000F11000F31000F500BE81&xd.Mobile=1&xd.search=place%3aAndorra%2320151228%2320160103%232&xd.cookiedisclaimer=&xd.LinkShareSiteID=&xd.LinkShareClickDate=&xd.label=&_ga=GA1.2.567354043.1445782241&saving=264","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-28&checkout=2016-01-03&Rooms=1&adults_1=2","2015-10-25 15:13:27.617000000","62.99.100.183","Mozilla/5.0 (Linux; Android 4.4.2; bq Aquaris 5.7 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.131 Mobile Safari/537.36","600d7c6030e3b8b8","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","13","26","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20551882","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-28&checkout=2016-01-03&Rooms=1&adults_1=4","http://visitandorra.com/es/home/","2015-10-25 15:14:15.323000000","62.99.100.183","Mozilla/5.0 (Linux; Android 4.4.2; bq Aquaris 5.7 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.131 Mobile Safari/537.36","def4a831d4106f6d","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","14","14","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20551890","http://redirect.datahc.com/ProviderRedirect/Splash?key=0.13683997.-655389489.11.EUR.733140862&source=31-0&xd.a_aid=133170&xd.brandId=403555&xd.visit=date%3d2015-10-26T01%3a12%3a02.2616341%2b11%3a00%26id%3de081ac79-0c6b-4b8d-b1fa-6acf7991ca41&xd.visitor=id%3d2677fc19-132d-428e-bf9a-12febde62f16%26tracked%3dtrue&xd.Analytics=LandingID%3dplace%3a1607%3a0m%26LanguageCode%3dES%26WebPageID%3d9&xd.languageCode=ES&xd.currencyCode=EUR&xd.countryCode=ES&xd.Tests=275A000911000A1100CF0000D81000E90000EE0000F11000F31000F500BE81&xd.Mobile=1&xd.search=place%3aAndorra%2320151228%2320160103%234&xd.cookiedisclaimer=&xd.LinkShareSiteID=&xd.LinkShareClickDate=&xd.label=&_ga=GA1.2.567354043.1445782241&saving=180","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-28&checkout=2016-01-03&Rooms=1&adults_1=4","2015-10-25 15:14:50.220000000","62.99.100.183","Mozilla/5.0 (Linux; Android 4.4.2; bq Aquaris 5.7 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.131 Mobile Safari/537.36","29ca292e70664996","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","14","49","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20552009","http://en.winter.hotels.visitandorra.com/Hotel/Search?fileName=Les_Closes&destination=place:Andorra&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0mi%26checkin%3D2015-12-23%26checkout%3D2016-01-02%26Rooms%3D1%26adults_1%3D2%26pageSize%3D15%26pageIndex%3D0%26sort%3DMinRate-asc%26showSoldOut%3Dfalse%26facilities%3D6%2C8%26scroll%3D1200%26HotelID%3D%26mapState%3Dexpanded%253D0","","2015-10-25 15:27:05.240000000","2.124.106.117","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","14","27","5","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20553123","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aPas_de_la_Casa&checkin=2015-12-27&checkout=2015-12-30&adults_1=2&adults_2=3&Rooms=2&languageCode=FR&currencyCode=EUR&HotelID=1608326","http://fr.winter.hotels.visitandorra.com/Hotel/Apartamentos_K2.htm","2015-10-25 16:50:58.740000000","92.149.36.132","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","b1cc8955331a2363","0","fr-fr","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","50","58","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20553143","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Pas_de_la_Casa&radius=0km&checkin=2015-12-27&checkout=2015-12-30&adults_1=2&adults_2=2&adults_3=2&Rooms=3&pageSize=15&pageIndex=0&sort=Popularity-desc&showSoldOut=false&HotelID=1608326&mapState=expanded%3D0","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aPas_de_la_Casa&checkin=2015-12-27&checkout=2015-12-30&adults_1=2&adults_2=3&Rooms=2&languageCode=FR&currencyCode=EUR&HotelID=1608326","2015-10-25 16:52:25.997000000","92.149.36.132","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","b1cc8955331a2363","0","fr-fr","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","52","25","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20553154","http://fr.winter.hotels.visitandorra.com/Place/Pas_de_la_Casa_1.htm","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Pas_de_la_Casa&radius=0km&checkin=2015-12-27&checkout=2015-12-30&adults_1=2&adults_2=2&adults_3=2&Rooms=3&pageSize=15&pageIndex=0&sort=Popularity-desc&showSoldOut=false&HotelID=1608326&mapState=expanded%3D0","2015-10-25 16:53:03.623000000","92.149.36.132","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","b1cc8955331a2363","0","fr-fr","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","53","2","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20553156","http://fr.winter.hotels.visitandorra.com/Hotel/Search?fileName=Apartamentos_K2&checkin=2015-12-27&checkout=2015-12-30&Rooms=3&adults_1=2&adults_2=2&adults_3=2","http://fr.winter.hotels.visitandorra.com/Place/Pas_de_la_Casa_1.htm","2015-10-25 16:53:11.153000000","92.149.36.132","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","b1cc8955331a2363","0","fr-fr","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","53","11","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
